(written by ASE)

148 atoms
2 atom types

0.0      14.963595824533622  xlo xhi
0.0      12.958854116008869  ylo yhi
0.0      43.350000000000001  zlo zhi
     7.4817979122668117                       0                       0  xy xz yz

Atoms # full

     1   1   1   0.0                       0                       0                      20
     2   1   1   0.0      1.6176860350847155      2.3349286695511475                      20
     3   1   1   0.0      2.2243182982414846      1.0507179012980161                      20
     4   1   1   0.0      3.6397935789406111     0.93397146782045848                      20
     5   1   1   0.0      2.4265290526270733      3.5023930043267213                      20
     6   1   1   0.0      3.8420043333261997      3.3856465708491634                      20
     7   1   1   0.0      4.4486365964829693      2.1014358025960322                      20
     8   1   1   0.0      5.8641118771820953      1.9846893691184746                      20
     9   1   1   0.0      6.4707441403388612     0.70047860086534519                      20
    10   1   1   0.0      7.8862194210379872     0.58373216738778777                      20
    11   1   1   0.0      4.0442150877117884      5.8373216738778684                      20
    12   1   1   0.0      4.6508473508685579      4.5531109056247372                      20
    13   1   1   0.0      6.0663226315676839      4.4363644721471793                      20
    14   1   1   0.0      6.6729548947244535      3.1521537038940481                      20
    15   1   1   0.0      8.0884301754235803      3.0354072704164903                      20
    16   1   1   0.0      8.6950624385803454      1.7511965021633613                      20
    17   1   1   0.0      10.110537719279472      1.6344500686858034                      20
    18   1   1   0.0      10.717169982436241      0.3502393004326721                      20
    19   1   1   0.0      12.132645263135368     0.23349286695511429                      20
    20   1   1   0.0      4.8530581052541466      7.0047860086534426                      20
    21   1   1   0.0      6.2685333859532735      6.8880395751758856                      20
    22   1   1   0.0      6.8751656491100421      5.6038288069227544                      20
    23   1   1   0.0      8.2906409298091699      5.4870823734451966                      20
    24   1   1   0.0      8.8972731929659385      4.2028716051920645                      20
    25   1   1   0.0      10.312748473665065      4.0861251717145075                      20
    26   1   1   0.0      10.919380736821831      2.8019144034613781                      20
    27   1   1   0.0      12.334856017520957      2.6851679699838202                      20
    28   1   1   0.0      12.941488280677726      1.4009572017306886                      20
    29   1   1   0.0      14.356963561376853      1.2842107682531314                      20
    30   1   1   0.0       6.470744140338863      9.3397146782045919                      20
    31   1   1   0.0      7.0773764034956317      8.0555039099514598                      20
    32   1   1   0.0      8.4928516841947577       7.938757476473902                      20
    33   1   1   0.0      9.0994839473515263      6.6545467082207699                      20
    34   1   1   0.0      10.514959228050653      6.5378002747432129                      20
    35   1   1   0.0      11.121591491207422      5.2535895064900808                      20
    36   1   1   0.0      12.537066771906549      5.1368430730125239                      20
    37   1   1   0.0      13.143699035063314       3.852632304759394                      20
    38   1   1   0.0      14.559174315762441       3.735885871281837                      20
    39   1   1   0.0      15.165806578919209      2.4516751030287049                      20
    40   1   1   0.0      7.2795871578812195      10.507179012980163                      20
    41   1   1   0.0      8.6950624385803472      10.390432579502606                      20
    42   1   1   0.0      9.3016947017371159      9.1062218112494744                      20
    43   1   1   0.0      10.717169982436241      8.9894753777719192                      20
    44   1   1   0.0      11.323802245593008      7.7052646095187871                      20
    45   1   1   0.0      12.739277526292138      7.5885181760412284                      20
    46   1   1   0.0      13.345909789448903      6.3043074077880981                      20
    47   1   1   0.0      14.761385070148032      6.1875609743105393                      20
    48   1   1   0.0      15.368017333304799       4.903350206057409                      20
    49   1   1   0.0      16.783492614003926       4.786603772579852                      20
    50   1   1   0.0       8.897273192965935      12.842107682531312                      20
    51   1   1   0.0      9.5039054561227037       11.55789691427818                      20
    52   1   1   0.0      10.919380736821831      11.441150480800623                      20
    53   1   1   0.0      11.526012999978599      10.156939712547491                      20
    54   1   1   0.0      12.941488280677722      10.040193279069936                      20
    55   1   1   0.0      13.548120543834495      8.7559825108168017                      20
    56   1   1   0.0      14.963595824533618      8.6392360773392465                      20
    57   1   1   0.0       15.57022808769039      7.3550253090861126                      20
    58   1   1   0.0      16.985703368389515      7.2382788756085574                      20
    59   1   1   0.0      17.592335631546284      5.9540681073554254                      20
    60   1   1   0.0      11.728223754364189      12.608614815576196                      20
    61   1   1   0.0      13.143699035063316      12.491868382098639                      20
    62   1   1   0.0      13.750331298220084      11.207657613845509                      20
    63   1   1   0.0      15.165806578919211      11.090911180367948                      20
    64   1   1   0.0      15.772438842075976      9.8067004121148198                      20
    65   1   1   0.0      17.187914122775105      9.6899539786372593                      20
    66   1   1   0.0      17.794546385931874      8.4057432103841307                      20
    67   1   1   0.0         19.210021666631      8.2889967769065702                      20
